704 149
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                 ##                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          #
#             1  ####                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         #
#           ###########                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       #
#                ####                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ##########            #
#                 ##                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ###################    #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ####################         #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         #####################
#                           ##                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               #####################            #
#                          ####                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ########################             #
#                         ######                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ######################    #
#                        ########                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ###################
#                       ##########                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            #
#                        ########                                                                                                                                                                                                                                                                                                                                                                                                                     ###################                                                                                                                                                                                                                                                     #
#                         ######                                                                                                                                                                                                                                                                                                                                                                                                                                                     ###################                                                                                                                                                                                                                      #
#                        # ####                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               #
#                       #   ##                                             ##                                                                                                                                                                                                                                                          ###################                                                                                                                                                                                                                                                                                                                                                                    #
#                      #                                                   ####                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               #
#                     #                                                  #############                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        #
#                     #                                                    ####                                                                                                                                                                                                                                                                       ###################                                                                                                   ###################                                                                                                                                                                                                                               #
#                     #                                                    ##                                                                                                                                                                                                                                                                                                                                                                   ###################                                                                 ###################                                                                                                                                                                       #
#                     #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ###################                                                                                                         #
#                     #                                                                                                                                                                                                                                                                                                                                                                                                                                                           ###################                                                                                                                                                                                                                         #
#                    #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ###################                                        ###################                                                                            #
#                   #                                                                                                                                                                                                                                                                                                     ###################                                                                                                                                                  ###################                                                                                                                                                                                                            #
#                  #                                                                                                                                                                                                                                                                                                                                                                                                                                           ###################                                                                                         ###################                                                                                                                                #
#                 #                                                                                                                                                                                                                                                                                                                     ###################                                                                                                                                                                                                                                                                                                                                                                   #
#                #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ###################                                                                          ###################                          ###################                                                           #
#                                                                                                                                                                                                                                                                                                                               ###################                                                                                                ###################                                                                                                                                                                                                                                                        #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ###################                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ###################                                                                                                                      #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ###################                                                                                        ###################                    ###############                                                                    #
#                                                                                                                                                                                                                                                                                                                                       ###################                                                                                                                                                                                                                                                                                                                                                                   #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                          ###################                                                                                                      ###################                                                                                                                       #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ###################                                                                                                                   #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             #
#                                                                                                                                                                                                                                       #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     #
#                                                                                                                                                                                                                                       #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     #
#                                                                                                                                                                                                                                       #                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     #
#                              ##################################################################                                                                                                                                     ######                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  #
#                              #                                                                #                                                                                                                                     ######                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  #
#                              #                                                                #                                                                                                                                     ######                                                                                                                                                                                                           ###                                                                                                                                                                                                                                                                    #
#                              #                                                                #                                                                                                                                         #                                                                                                                                                                          ###                              #####                                                                                                                                                                                                                                                                   #
#                              #                                                                #                                                                                                                                         #                                                                                                                                                                         #####                            #######                                                                                                                                                                                                                                                                  #
#                              #                                                                #                                   #                 #   ####                                                                                                                                                                                                                                                    #######                             #####                                                                                                                                                                                                                                                                   #
#                              #                                                                #                  #                #                  # #   #                                                                                                                                                                                                                                                   #########                             ###                                                                                                                                                                                                                                                                    #
#                              #                                                                #                   #              #                    ##     #                                                                                                                                                                                                                                                  #######                               #                                                                                                                                                                                                                                                                     #
#                              #                                                                #                    ##           #                    ###     #                                                                                                                                                                                                                                                   #####                               #                                                                                                                                                                                                                                                                      #
#                              #                                                                #                      ###      ###                  ######     #                                                                                                                                                                                                                                                   ###                               #                                                                                                                                                                                                                                                                       #
#                              #                                                                #                       ######  ######            ########       ###                                                                                                                                                                                                                                                 #                               #                                                                                                                                                                                                                                                                        #
#                              #                                                                #                          ##########           #########           #                                                                                                                                                                                                                                                #                               #                                                                                                                                                                                                                                                                        #
#                              #                                                                #                           ##########        ###########                                                                                                                                                                                                                                                            #                            ###                                                                                                                                                                                                                                                                         #
#                              #                                                                #                            ###########     ############                                                                                                                                                                                                                                                           #                           ##                                                                                                                                                                                                                                                                            #
#                              #                    ##################                          #                            ###########     ############                                                                                                                                                                                                                                                          #                            #                                                                                                                                                                                                                                                                             #
#                              #                    #                #                          #                            ############    ############                                                                                                                                                                                                                                                          #                            #                                                                                                                                                                                                                                                                             #
#                              #                    #                #                          #                            ############    ############                                                                                                                                                                                                                                                          #                           #                                                                                                                                                                                                                                                                              #
#                              #                    #                #                          #                            ############    ############                                                                                                                                                                                                                                                          #                          #                                                                                                                    ###################                                                                                                                                        #
#                              #                    #                #                          #                             ############  ############                                                                                                                                                                                                                                                          #                          #                                                                                                                     ###################                                                                                                                                        #
#                              #                    #                #                          #                             ########################                                                                                                                                                                                                                                                         ##                                                                                                                                                  ###################                                                                                                                                        #
#                              #                    ##################                          #                             ########################                                                                                                                                                                                                                                                        #                                                                                                                                                    ###################                                                                                                                                        #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                       #                                                                                                                                                     ###################                                                                                                                                        #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                      #                                                                                                                                                      ###################                                                                                                                                        #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                             ###################                                                                                                                                        #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                             ###################                                                                                                                                        #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                                    #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                                    #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                                    #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                                    #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                                                                                                                                                                                                                                    #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                          #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                          #  #  #                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ########################                                                                                                                                                                                                          #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                         ###################################                                                                                                                                                                                      #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                         ###################################                                                                                                                                                                                      #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                         ###################################                                                                                                                                                                                      #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                                                                                                                        #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                               #  #                                                                                     #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                              ######                                                                                    #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                              #@@###                                                                                    #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                              ######                                                                                    #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                                                                #                             ##########################                                                                                                              #  ###                                                                                    #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                    ##################                          #                             ##########################                                                                                                              ######                                                                                    #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                    #                #                          #                             ##########################                                                                                                                 #####                                                                                  #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                    #                #                          #                             ##########################                                                                                                                 ######                                                                                 #######                                                                                                                                                                                                   #####                                                                                                                                               #
#                              #                    #                #                          #                             ##########################                                                                                ##    #                          #############################################                                          #######                                                                                                                                                ##############################################     #####                                                                                                                                               #
#                              #                    #                #                          #                             ##########################                                                                                ### ##                           ################################################                                       #######                                                                                                                                          #####################################################################################                                                                                                                        #
#                              #                    #            #   #                          #                             ##########################                                                                                   #                             #############################################   #                                      #######                                                                                                                                       ############################################################################################                                                                                                                    #
#                              #                    #                #                          #                            ############################                                                                                  #                             #############################################    #                                     #######                                                                                                                             ###################################################################################################################################                                                                                       #
#                              #                    #                #                          #                           ##############################                                                                                ##                             ###   ###                         ###     ###                                          #######                                                                                                                         ##########################################################################################################################################################################                                                    #
#                              #                    #                #                          #                          ################################                                                                               ##                             ###   ###                         ###     ###                                          #######                                                                                                                   #####################################################################################################################################################################################################################################
#                              #                    #                #                          #                         ##################################                                                                              ##                             ###   ###                         ###     ###                                          #######                                                                                                               #########################################################################################################################################################################################################################################
###############################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################
###############################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################
###############################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################
###############################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################
